track_id,acousticness,danceability,energy,instrumentalness,liveness,speechiness,tempo,valence,artist_latitude,artist_location,artist_longitude,artist_name,artist_discovery,artist_familiarity,artist_hotttnesss,song_currency,song_hotttnesss,album_listens,album_title,tracks,type,latitude,location,longitude,name,tags,subset,bit_rate,comments,composer,date_created,duration,favorites,genre_top,genre,genres_all,genre_id,interest,language_code,license,listens,title
356,0.312169786,0.644946869,0.186612169,0.855491595,0.38433828,0.158623274,120.084,0.297644907,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:54,225,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",179,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,144,Little White Boxes
359,0.962376665,0.587843295,0.036237523,0.929113434,0.111432593,0.131521517,64.801,0.412810296,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:54,178,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",130,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,62,My Room
361,0.994581996,0.287247084,0.149173181,0.876039907,0.10574305,0.040755868,87.788,0.234421985,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:54,218,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",140,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,65,Red coated young girlfriend
362,0.592507743,0.409441814,0.317680261,0.033761548,0.205815944,0.068703064,106.973,0.616174246,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:54,122,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",131,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,59,Starsigns
363,0.877319314,0.650043108,0.095497338,0.00919016,0.091481496,0.175054198,122.338,0.557473,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:55,165,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",184,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,98,Sugar Bowl
364,0.986380108,0.612859719,0.156110207,0.104549458,0.107289052,0.198543133,109.256,0.483544289,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:55,152,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",113,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,47,Sunspot activity
365,0.994110587,0.36229285,0.461704595,0.939698457,0.335550239,0.027758227,71.276,0.650471407,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:55,104,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",445,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,326,The Sound of Music
366,0.745584832,0.350164913,0.142087357,0.765823692,0.111015906,0.040671344,166.317,0.196260999,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,Blah Blah Blah,11/26/2008 1:55,144,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",141,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,67,The Swamp
367,0.863572901,0.256178473,0.260709819,0.908662678,0.137146992,0.095191303,169.732,0.522209383,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:55,110,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",139,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,55,There goes my greenhouse
368,0.637275845,0.312976086,0.116469239,0.540733452,0.10178326,0.048210451,135.812,0.076134855,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",small,256000,0,,11/26/2008 1:55,280,1,Rock,Rock,"[89, 12, 25]","89, 12, 25",3572,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,2281,Vampires
369,0.715640891,0.730889108,0.157846354,0.936570738,0.11136475,0.224547937,93.035,0.197123701,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",medium,256000,0,,11/26/2008 1:55,185,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",2366,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,1551,Whistle while you work
370,0.709846723,0.466606328,0.168699586,0.899377749,0.10866624,0.046772906,127.898,0.499142329,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:55,213,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",173,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,71,Why didn't Nero?
384,0.444821741,0.561166193,0.700912391,0.817286449,0.111111109,0.036441446,91.077,0.344763316,37.7796,"San Francisco, CA, US",-122.42,Blanketship,0.302678281,0.248866,0.316202,0,0.008155,1763,Summer Set,0,Album,,,,Blanketship,['blanketship'],large,256000,0,,11/26/2008 1:56,249,3,Electronic,Electronic,[15],15,1343,en,Attribution-Noncommercial-Share Alike 3.0 United States,351,Baja Jones
386,0.436374543,0.585548768,0.78292722,0.894427999,0.142187072,0.047893363,130.464,0.301543052,37.7796,"San Francisco, CA, US",-122.42,Blanketship,0.302678281,0.248866,0.316202,0,0,1763,Summer Set,0,Album,,,,Blanketship,['blanketship'],large,256000,0,,11/26/2008 1:56,357,2,Electronic,Electronic,[15],15,1630,en,Attribution-Noncommercial-Share Alike 3.0 United States,289,Clapartroach
387,0.464508187,0.493599096,0.552749254,0.736317709,0.110116731,0.055116269,136.255,0.221480243,37.7796,"San Francisco, CA, US",-122.42,Blanketship,0.302678281,0.248866,0.316202,0,0.009417,1763,Summer Set,0,Album,,,,Blanketship,['blanketship'],large,256000,0,,11/26/2008 1:56,326,2,Electronic,Electronic,[15],15,1387,en,Attribution-Noncommercial-Share Alike 3.0 United States,294,I wish I wish
394,0.000712286,0.215454605,0.154910282,0.934585641,0.634111484,0.217626977,97.18,0.056255195,,,,Boogie Witch,0.125765764,0.056035,0.131385,0.0005,0.061021,942,Boogie Witch,3,Live Performance,39.952335,"Philadelphia, PA",-75.163789,Boogie Witch,['boogie witch'],large,256000,0,,11/26/2008 1:56,243,0,Rock,Rock,[12],12,689,en,Attribution-NonCommercial-ShareAlike 3.0 International,280,Boogie Hole
395,0.056446273,0.141534902,0.947976117,0.896793788,0.652779792,0.084914948,105.29,0.176857187,,,,Boogie Witch,0.125765764,0.056035,0.131385,0.00175,0.115501,942,Boogie Witch,3,Live Performance,39.952335,"Philadelphia, PA",-75.163789,Boogie Witch,['boogie witch'],large,256000,0,,11/26/2008 1:56,380,0,Rock,Rock,[12],12,619,en,Attribution-NonCommercial-ShareAlike 3.0 International,244,Transfiguration Boogie
396,0.844582417,0.144216558,0.627556839,0.868801112,0.386047991,0.091710416,94.035,0.031675935,37.7796,"San Francisco, CA, US",-122.42,Borful Tang,0.315184501,0.174392,0.329267,0,0,1931,On the Back of a Dying Beast: Volume 1,7,Live Performance,37.7749295,"San Francisco, CA",-122.4194155,Borful Tang,['borful tang'],large,256000,0,,11/26/2008 1:57,1137,1,Electronic,Electronic,[15],15,808,en,Attribution-NonCommercial-ShareAlike 3.0 International,188,Juggernaut Soliloquy
397,0.625136355,0.219944485,0.167366822,0.764413337,0.349104622,0.055937895,74.391,0.093487217,37.7796,"San Francisco, CA, US",-122.42,Borful Tang,0.315184501,0.174392,0.329267,0,0,1931,On the Back of a Dying Beast: Volume 1,7,Live Performance,37.7749295,"San Francisco, CA",-122.4194155,Borful Tang,['borful tang'],medium,256000,0,Borful Tang,11/26/2008 1:57,240,1,Electronic,Electronic,[15],15,3102,en,Attribution-NonCommercial-ShareAlike 3.0 International,427,The Tides Of Land
398,0.002433813,0.45129673,0.972469514,0.916794998,0.309109305,0.153491982,141.074,0.035459246,37.7796,"San Francisco, CA, US",-122.42,Borful Tang,0.315184501,0.174392,0.329267,0,0,6068,Root,9,Album,37.7749295,"San Francisco, CA",-122.4194155,Borful Tang,['borful tang'],medium,256000,0,,11/26/2008 1:57,344,2,Electronic,Electronic,[15],15,1957,en,Attribution-NonCommercial-ShareAlike 3.0 International,587,Borful Tang Loves Nomeansno
399,0.081227669,0.157287291,0.894475033,0.905146277,0.231034768,0.136550685,112.08,0.031984921,37.7796,"San Francisco, CA, US",-122.42,Borful Tang,0.315184501,0.174392,0.329267,0,0,6068,Root,9,Album,37.7749295,"San Francisco, CA",-122.4194155,Borful Tang,['borful tang'],medium,256000,0,,11/26/2008 1:57,388,2,Electronic,Electronic,[15],15,1876,en,Attribution-NonCommercial-ShareAlike 3.0 International,520,ELI
400,0.989282245,0.152005683,0.091203737,0.760214736,0.138474307,0.037363613,64.902,0.03391702,37.7796,"San Francisco, CA, US",-122.42,Borful Tang,0.315184501,0.174392,0.329267,0,0,1931,On the Back of a Dying Beast: Volume 1,7,Live Performance,37.7749295,"San Francisco, CA",-122.4194155,Borful Tang,['borful tang'],medium,256000,0,Borful Tang,11/26/2008 1:57,395,1,Electronic,Electronic,[15],15,2864,en,Attribution-NonCommercial-ShareAlike 3.0 International,587,Electronic Interlude VI
401,0.919064763,0.151925435,0.455523009,0.92733472,0.312394234,0.101207505,106.119,0.023318239,37.7796,"San Francisco, CA, US",-122.42,Borful Tang,0.315184501,0.174392,0.329267,0,0,1931,On the Back of a Dying Beast: Volume 1,7,Live Performance,37.7749295,"San Francisco, CA",-122.4194155,Borful Tang,['borful tang'],large,256000,0,,11/26/2008 1:57,1076,1,Electronic,Electronic,[15],15,2163,en,Attribution-NonCommercial-ShareAlike 3.0 International,157,Modesto
402,0.975207999,0.163319613,0.121384465,0.880795549,0.418239145,0.038552735,84.373,0.038956008,37.7796,"San Francisco, CA, US",-122.42,Borful Tang,0.315184501,0.174392,0.329267,0,0,1931,On the Back of a Dying Beast: Volume 1,7,Live Performance,37.7749295,"San Francisco, CA",-122.4194155,Borful Tang,['borful tang'],large,256000,0,Borful Tang,11/26/2008 1:57,541,1,Electronic,Electronic,[15],15,1508,en,Attribution-NonCommercial-ShareAlike 3.0 International,55,Oh Kap Soon
403,0.940140466,0.393908944,0.862659456,0.85671189,0.09289355,0.369300638,115.77,0.114784732,37.7796,"San Francisco, CA, US",-122.42,Borful Tang,0.315184501,0.174392,0.329267,0,0,808,split with Sunshine Militant Children's Hour,2,Album,37.7749295,"San Francisco, CA",-122.4194155,Borful Tang,['borful tang'],large,256000,0,,11/26/2008 1:57,198,1,Electronic,Electronic,[15],15,2582,en,Attribution-NonCommercial-ShareAlike 3.0 International,558,Roach
404,0.900033263,0.185073786,0.609550186,0.908268465,0.198721201,0.065938784,83.764,0.06576113,37.7796,"San Francisco, CA, US",-122.42,Borful Tang,0.315184501,0.174392,0.329267,0,0,1931,On the Back of a Dying Beast: Volume 1,7,Live Performance,37.7749295,"San Francisco, CA",-122.4194155,Borful Tang,['borful tang'],large,256000,0,,11/26/2008 1:57,704,2,Electronic,Electronic,[15],15,1478,en,Attribution-NonCommercial-ShareAlike 3.0 International,392,Wonder Inn
405,0.000213305,0.252381968,0.284970823,0.939646981,0.08936759,0.074631167,88.702,0.039766116,37.7796,"San Francisco, CA, US",-122.42,Borful Tang,0.315184501,0.174392,0.329267,0,0,6068,Root,9,Album,37.7749295,"San Francisco, CA",-122.4194155,Borful Tang,['borful tang'],medium,256000,0,,11/26/2008 1:57,439,4,Electronic,Electronic,[15],15,1458,en,Attribution-NonCommercial-ShareAlike 3.0 International,378,Majestic Shuffle
406,0.749772323,0.16971739,0.569925606,0.918723824,0.218856721,0.088581653,112.445,0.038065079,37.7796,"San Francisco, CA, US",-122.42,Borful Tang,0.315184501,0.174392,0.329267,0,0.045377,1931,On the Back of a Dying Beast: Volume 1,7,Live Performance,37.7749295,"San Francisco, CA",-122.4194155,Borful Tang,['borful tang'],large,256000,0,Borful Tang,11/26/2008 1:58,756,2,Electronic,Electronic,[15],15,1369,en,Attribution-NonCommercial-ShareAlike 3.0 International,148,ELI
407,0.904433332,0.315821911,0.856073395,0.928762611,0.674746071,0.101761668,96.381,0.061998303,37.7796,"San Francisco, CA, US",-122.42,Borful Tang,0.315184501,0.174392,0.329267,0,0.046309,6068,Root,9,Album,37.7749295,"San Francisco, CA",-122.4194155,Borful Tang,['borful tang'],large,256000,0,Borful Tang,11/26/2008 1:58,354,3,Electronic,Electronic,[15],15,713,en,Attribution-NonCommercial-ShareAlike 3.0 International,177,Soundclash At Wonder Inn (ft. Qulfus)
408,0.552862773,0.179063851,0.235684876,0.914949066,0.189466435,0.062723618,84.635,0.13496557,37.7796,"San Francisco, CA, US",-122.42,Borful Tang,0.315184501,0.174392,0.329267,0,0,808,split with Sunshine Militant Children's Hour,2,Album,37.7749295,"San Francisco, CA",-122.4194155,Borful Tang,['borful tang'],large,256000,0,,11/26/2008 1:58,247,1,Electronic,Electronic,[15],15,1093,en,Attribution-NonCommercial-ShareAlike 3.0 International,254,The Tides Of Land
410,0.930738534,0.332540187,0.907335769,0.938266223,0.089242861,0.053696874,150.023,0.03694861,37.7796,"San Francisco, CA, US",-122.42,Borful Tang,0.315184501,0.174392,0.329267,0,0,6068,Root,9,Album,37.7749295,"San Francisco, CA",-122.4194155,Borful Tang,['borful tang'],large,256000,0,,11/26/2008 1:58,379,1,Electronic,Electronic,[15],15,754,en,Attribution-NonCommercial-ShareAlike 3.0 International,213,Lost on the Eastern Side of the Island
411,0.943913016,0.333114953,0.331842523,0.913341553,0.13266757,0.034157099,79.746,0.038170662,37.7796,"San Francisco, CA, US",-122.42,Borful Tang,0.315184501,0.174392,0.329267,9.09E-05,0,6068,Root,9,Album,37.7749295,"San Francisco, CA",-122.4194155,Borful Tang,['borful tang'],large,256000,0,,11/26/2008 1:58,146,1,Electronic,Electronic,[15],15,625,en,Attribution-NonCommercial-ShareAlike 3.0 International,185,Orp
412,0.990638686,0.399673736,0.462909663,0.54888872,0.353002526,0.555433602,67.181,0.209429554,37.7796,"San Francisco, CA, US",-122.42,Borful Tang,0.315184501,0.174392,0.329267,0.000166667,0,6068,Root,9,Album,37.7749295,"San Francisco, CA",-122.4194155,Borful Tang,['borful tang'],large,256000,0,Borful Tang,11/26/2008 1:58,253,2,Electronic,Electronic,[15],15,454,en,Attribution-NonCommercial-ShareAlike 3.0 International,140,John And Mary - The Meeting
414,0.939171524,0.487894725,0.3929718,0.0362409,0.620822932,0.621427093,111.627,0.315653435,37.7796,"San Francisco, CA, US",-122.42,Borful Tang,0.315184501,0.174392,0.329267,0,0,6068,Root,9,Album,37.7749295,"San Francisco, CA",-122.4194155,Borful Tang,['borful tang'],medium,256000,0,Borful Tang,11/26/2008 1:58,230,17,Electronic,Electronic,[15],15,3930,en,Attribution-NonCommercial-ShareAlike 3.0 International,3737,John And Mary - The Restaurant
416,0.571189376,0.180967669,0.535992121,0.72188284,0.354404293,0.082597152,80.732,0.082711457,37.7796,"San Francisco, CA, US",-122.42,Borful Tang,0.315184501,0.174392,0.329267,0,0,6068,Root,9,Album,37.7749295,"San Francisco, CA",-122.4194155,Borful Tang,['borful tang'],large,256000,0,,11/26/2008 1:58,745,1,Electronic,Electronic,[15],15,996,en,Attribution-NonCommercial-ShareAlike 3.0 International,243,Smyrna Snow Walk
461,0.984354966,0.571167923,0.319627577,0.030622891,0.567914314,0.050290079,107.232,0.788501471,41.291736,"Omaha, Nebraska",-96.171104,Cantonement Jazz Band,0.157874155,0.154923,0.164928,0.00025,0.04028,22483,blissblood.com,5,Single Tracks,,,,Cantonement Jazz Band,['cantonement jazz band'],large,160000,0,,11/26/2008 2:01,328,26,,Blues,"[3, 4, 37]",3,8950,en,Attribution-NonCommercial-ShareAlike 3.0 International,4833,Bessemer
462,0.983754716,0.648854451,0.273136621,0.258233199,0.665152446,0.033116807,115.764,0.517181662,41.291736,"Omaha, Nebraska",-96.171104,Cantonement Jazz Band,0.157874155,0.154923,0.164928,0,0,22483,blissblood.com,5,Single Tracks,,,,Cantonement Jazz Band,['cantonement jazz band'],large,160000,0,,11/26/2008 2:01,323,24,,Blues,"[3, 4, 37]",3,8485,en,Attribution-NonCommercial-ShareAlike 3.0 International,4126,Has Been Blues
463,0.987197594,0.694960833,0.30941946,0.340355762,0.102491349,0.039797071,115.397,0.554299192,41.291736,"Omaha, Nebraska",-96.171104,Cantonement Jazz Band,0.157874155,0.154923,0.164928,0,0,22483,blissblood.com,5,Single Tracks,,,,Cantonement Jazz Band,['cantonement jazz band'],large,160000,0,,11/26/2008 2:01,224,18,,Blues,"[3, 4, 37]",3,8026,en,Attribution-NonCommercial-ShareAlike 3.0 International,4096,I'll Be Blue
464,0.978803866,0.618104705,0.381706497,0.60956193,0.100076934,0.067829509,114.829,0.622699051,41.291736,"Omaha, Nebraska",-96.171104,Cantonement Jazz Band,0.157874155,0.154923,0.164928,0,0,22483,blissblood.com,5,Single Tracks,,,,Cantonement Jazz Band,['cantonement jazz band'],large,160000,0,,11/26/2008 2:01,397,27,,Blues,"[3, 4, 37]",3,13845,en,Attribution-NonCommercial-ShareAlike 3.0 International,4461,The Way I Feel Today
465,0.974927523,0.736577003,0.52024675,0.702974179,0.668435356,0.083877166,122.537,0.962301136,41.291736,"Omaha, Nebraska",-96.171104,Cantonement Jazz Band,0.157874155,0.154923,0.164928,0,0,22483,blissblood.com,5,Single Tracks,,,,Cantonement Jazz Band,['cantonement jazz band'],large,160000,0,,11/26/2008 2:01,221,17,,Blues,"[3, 4, 37]",3,9670,en,Attribution-NonCommercial-ShareAlike 3.0 International,5106,Thinking Of You
520,0.973496023,0.588628514,0.413104264,0.940913916,0.11482516,0.06712238,103.847,0.572030324,,,,Celesteville,0.259216176,0.170873,0.270798,0.00025,0.043326,1420,Sing Like Birds,12,Album,45.5234515,"Portland, OR",-122.6762071,Celesteville,['celesteville'],large,160000,0,,11/26/2008 2:03,181,0,Rock,Rock,[12],12,305,en,Attribution-NonCommercial-ShareAlike 3.0 International,65,Invisible Tape
521,0.863267302,0.342537371,0.542242782,0.863743188,0.09241186,0.037870201,88.997,0.632672412,,,,Celesteville,0.259216176,0.170873,0.270798,0.00025,0.043326,1420,Sing Like Birds,12,Album,45.5234515,"Portland, OR",-122.6762071,Celesteville,['celesteville'],large,160000,0,,11/26/2008 2:03,143,0,Rock,Rock,[12],12,518,en,Attribution-NonCommercial-ShareAlike 3.0 International,172,A River Frozen In Place
522,0.986297804,0.415193851,0.651722439,0.747206005,0.094992647,0.031454877,92.372,0.78099227,,,,Celesteville,0.259216176,0.170873,0.270798,0.00025,0.043326,1420,Sing Like Birds,12,Album,45.5234515,"Portland, OR",-122.6762071,Celesteville,['celesteville'],large,160000,0,,11/26/2008 2:03,127,0,Rock,Rock,[12],12,316,en,Attribution-NonCommercial-ShareAlike 3.0 International,50,End Over End
523,0.992054644,0.321867964,0.423402365,0.953097093,0.079729936,0.037167703,126.486,0.262183529,,,,Celesteville,0.259216176,0.170873,0.270798,0.00025,0.043326,1420,Sing Like Birds,12,Album,45.5234515,"Portland, OR",-122.6762071,Celesteville,['celesteville'],large,160000,0,,11/26/2008 2:03,149,1,Rock,Rock,[12],12,535,en,Attribution-NonCommercial-ShareAlike 3.0 International,201,Black Is the Color of My True Love's Mail
524,0.993264791,0.384600793,0.544499164,0.923346768,0.097179568,0.037386615,166.46,0.823425694,,,,Celesteville,0.259216176,0.170873,0.270798,0.00025,0.043326,1420,Sing Like Birds,12,Album,45.5234515,"Portland, OR",-122.6762071,Celesteville,['celesteville'],large,160000,0,,11/26/2008 2:03,137,0,Rock,Rock,[12],12,429,en,Attribution-NonCommercial-ShareAlike 3.0 International,190,I Didn't Think the Oracle Was Talking to Me
525,0.980884382,0.31343923,0.370345066,0.920694188,0.088021388,0.046286386,135.019,0.187453397,,,,Celesteville,0.259216176,0.170873,0.270798,0.00025,0.043326,1420,Sing Like Birds,12,Album,45.5234515,"Portland, OR",-122.6762071,Celesteville,['celesteville'],large,160000,0,,11/26/2008 2:03,195,0,Rock,Rock,[12],12,415,en,Attribution-NonCommercial-ShareAlike 3.0 International,112,I Have Not Spoken All Day
526,0.874685759,0.49150452,0.301818584,0.836015721,0.110168737,0.030763877,156.583,0.678678979,,,,Celesteville,0.259216176,0.170873,0.270798,0.00025,0.043326,1420,Sing Like Birds,12,Album,45.5234515,"Portland, OR",-122.6762071,Celesteville,['celesteville'],large,160000,0,,11/26/2008 2:03,189,0,Rock,Rock,[12],12,665,en,Attribution-NonCommercial-ShareAlike 3.0 International,171,Do Not Talk
527,0.994909713,0.318432473,0.783259459,0.869710364,0.090503058,0.05788733,152.004,0.930636472,,,,Celesteville,0.259216176,0.170873,0.270798,0.00025,0.043326,1420,Sing Like Birds,12,Album,45.5234515,"Portland, OR",-122.6762071,Celesteville,['celesteville'],large,160000,0,,11/26/2008 2:03,133,0,Rock,Rock,[12],12,313,en,Attribution-NonCommercial-ShareAlike 3.0 International,85,For Jake Erdmann Et Al.
528,0.989515406,0.285662045,0.345081601,0.928601552,0.104757047,0.03128301,93.621,0.537212019,,,,Celesteville,0.259216176,0.170873,0.270798,0.00025,0.043326,1420,Sing Like Birds,12,Album,45.5234515,"Portland, OR",-122.6762071,Celesteville,['celesteville'],large,160000,0,,11/26/2008 2:03,146,0,Rock,Rock,[12],12,384,en,Attribution-NonCommercial-ShareAlike 3.0 International,59,An Odd Number of Stairs
529,0.993998846,0.151770351,0.925643532,0.858649742,0.122496404,0.067978604,185.196,0.597078406,,,,Celesteville,0.259216176,0.170873,0.270798,0.00025,0.043326,1420,Sing Like Birds,12,Album,45.5234515,"Portland, OR",-122.6762071,Celesteville,['celesteville'],large,160000,0,,11/26/2008 2:03,99,0,Rock,Rock,[12],12,734,en,Attribution-NonCommercial-ShareAlike 3.0 International,169,For the Dishroom at Meridian Park Hospital
530,0.993296108,0.299417584,0.577453261,0.956820434,0.125684298,0.03677119,104.875,0.552925037,,,,Celesteville,0.259216176,0.170873,0.270798,0.00025,0.043326,1420,Sing Like Birds,12,Album,45.5234515,"Portland, OR",-122.6762071,Celesteville,['celesteville'],large,160000,0,,11/26/2008 2:03,169,0,Rock,Rock,[12],12,408,en,Attribution-NonCommercial-ShareAlike 3.0 International,58,White Satin Bed
531,0.972904078,0.450556883,0.385468295,0.893690361,0.098411615,0.035725969,130.166,0.116914265,,,,Celesteville,0.259216176,0.170873,0.270798,0.00025,0.043326,1420,Sing Like Birds,12,Album,45.5234515,"Portland, OR",-122.6762071,Celesteville,['celesteville'],large,160000,0,,11/26/2008 2:03,211,0,Rock,Rock,[12],12,416,en,Attribution-NonCommercial-ShareAlike 3.0 International,109,"Night Air, Portland"
532,0.06774159,0.622313678,0.839528917,0.876149842,0.111505403,0.079476823,142.017,0.75972098,30.2676,"Austin, TX, US",-97.743,Chandeliers,0.364920676,0.400958,0.381724,0,0,564,The Thrush,2,Album,41.8781136,"Chicago, IL",-87.6297982,Chandeliers,['chandeliers'],large,256000,0,,11/26/2008 2:03,168,2,Electronic,Electronic,[15],15,533,en,Attribution-Noncommercial-Share Alike 3.0 United States,225,Big League
533,0.004513177,0.543460466,0.539879231,0.678026895,0.125256363,0.050414638,105.913,0.180384522,30.2676,"Austin, TX, US",-97.743,Chandeliers,0.364920676,0.400958,0.381724,7.14E-05,0.037729,564,The Thrush,2,Album,41.8781136,"Chicago, IL",-87.6297982,Chandeliers,['chandeliers'],large,256000,1,,11/26/2008 2:03,191,4,Electronic,Electronic,[15],15,1185,en,Attribution-Noncommercial-Share Alike 3.0 United States,341,Mango Tree
534,0.995428418,0.311461544,0.143820027,0.919540114,0.120208982,0.040492903,79.795,0.473362787,39.1064,"Cincinnati, OH, US",-84.5047,Charles Manson,0.374084901,0.579443,0.506405,0.000132353,0.088092,4681,One Mind,16,Album,37.9402716,San Qunetin,-122.4875593,Charles Manson,['charles manson'],small,128000,0,,11/26/2008 2:03,80,3,Folk,Folk,[17],17,1875,en,Attribution-Noncommercial-Share Alike 3.0 United States,614,I Can See You
535,0.995565077,0.405327533,0.146650627,0.953461692,0.110740737,0.037936186,88.726,0.350392126,39.1064,"Cincinnati, OH, US",-84.5047,Charles Manson,0.374084901,0.579443,0.506405,0.000170213,0.102272,4681,One Mind,16,Album,37.9402716,San Qunetin,-122.4875593,Charles Manson,['charles manson'],medium,128000,1,,11/26/2008 2:03,160,1,Folk,Folk,[17],17,954,en,Attribution-Noncommercial-Share Alike 3.0 United States,397,Angels Fear To Tread
536,0.995770092,0.562415976,0.201255339,0.962910325,0.111904826,0.097791467,127.066,0.569395259,39.1064,"Cincinnati, OH, US",-84.5047,Charles Manson,0.374084901,0.579443,0.506405,1.85E-05,0.044046,4681,One Mind,16,Album,37.9402716,San Qunetin,-122.4875593,Charles Manson,['charles manson'],medium,128000,0,,11/26/2008 2:03,304,1,Folk,Folk,[17],17,843,en,Attribution-Noncommercial-Share Alike 3.0 United States,336,Riding On Your Fears
537,0.994985317,0.398345101,0.221593737,0.84486047,0.111326186,0.277007498,178.46,0.225007161,39.1064,"Cincinnati, OH, US",-84.5047,Charles Manson,0.374084901,0.579443,0.506405,2.63E-05,0.044046,4681,One Mind,16,Album,37.9402716,San Qunetin,-122.4875593,Charles Manson,['charles manson'],medium,128000,0,,11/26/2008 2:03,406,0,Folk,Folk,[17],17,911,en,Attribution-Noncommercial-Share Alike 3.0 United States,367,I Don't Need Water Sprinklers In The Desert
538,0.995775149,0.440309197,0.195606954,0.952147342,0.114047935,0.0632442,58.432,0.390083104,39.1064,"Cincinnati, OH, US",-84.5047,Charles Manson,0.374084901,0.579443,0.506405,0.000025,0.044046,4681,One Mind,16,Album,37.9402716,San Qunetin,-122.4875593,Charles Manson,['charles manson'],large,128000,0,,11/26/2008 2:04,204,0,Folk,Folk,[17],17,845,en,Attribution-Noncommercial-Share Alike 3.0 United States,223,Your Magic Motion
